,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
561,3,6,1,2,1,1,5,1,1,2,11,0,0,0.09324007968437205,3
563,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
567,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
571,3,6,1,2,1,1,5,1,1,2,11,0,0,0.09324007968437205,3
575,3,6,1,2,1,1,5,1,1,2,11,0,0,0.09324007968437205,3
577,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
583,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
586,3,6,1,2,1,1,5,1,1,2,11,0,0,0.09324007968437205,3
589,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
599,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
602,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
605,2,1,3,3,1,2,5,1,1,1,12,0,1,0.5725969034466412,3
7,2,3,2,2,2,2,2,3,3,5,1,1,1,0.9115759460682819,4
16,2,3,2,2,2,2,2,3,3,5,1,1,1,0.9115759460682819,4
19,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4333317951579509,4
20,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4333317951579509,4
24,2,3,2,2,1,2,2,3,3,1,1,0,0,0.2441930317668019,4
26,2,3,2,2,1,2,2,3,3,1,1,0,0,0.2441930317668019,4
28,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4333317951579509,4
33,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4333317951579509,4
34,2,3,2,2,1,2,2,3,3,4,1,1,1,0.6407641801284825,4
47,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4333317951579509,4
48,2,3,2,2,2,2,2,3,3,2,1,1,0,0.4814868324507692,4
50,2,3,2,2,1,2,2,3,3,4,1,1,1,0.6407641801284825,4
51,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4333317951579509,4
52,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4333317951579509,4
53,2,3,2,2,2,2,2,3,3,2,1,1,0,0.4814868324507692,4
55,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4333317951579509,4
60,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4333317951579509,4
72,2,3,2,2,1,2,2,3,3,1,1,0,0,0.2441930317668019,4
74,2,3,2,2,1,2,2,3,3,4,1,1,1,0.6407641801284825,4
92,1,3,4,4,1,2,5,4,1,2,2,1,1,0.7862920290673079,4
94,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3053963823127476,4
103,1,3,3,4,2,2,5,4,1,2,2,0,1,0.5523163022466395,4
107,1,3,3,3,3,2,5,4,1,1,2,0,0,0.35247566551543497,4
111,1,3,4,4,2,2,5,4,1,1,2,1,0,0.3221247437420801,4
115,1,3,3,3,2,2,5,4,1,5,2,0,1,0.9065298381585999,4
116,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3053963823127476,4
117,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
120,1,3,4,4,3,2,5,4,1,2,2,0,1,0.7509586136236754,4
121,1,3,4,4,1,2,5,4,1,2,2,0,1,0.7862920290673079,4
125,1,3,3,3,2,2,5,4,1,1,2,0,0,0.3855507745637616,4
130,1,3,4,4,1,2,5,4,1,1,2,0,0,0.3283606651941782,4
135,1,3,4,4,3,2,5,4,1,1,2,1,0,0.3053963823127476,4
139,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
142,1,3,4,4,3,2,5,4,1,2,2,1,1,0.7509586136236754,4
143,1,3,4,4,3,2,5,4,1,2,2,1,1,0.7509586136236754,4
147,1,3,4,4,2,2,5,4,1,2,2,1,1,0.7122420410366879,4
152,1,3,4,4,3,2,5,4,1,2,2,1,1,0.7509586136236754,4
155,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3053963823127476,4
157,1,3,4,4,1,2,5,4,1,2,2,0,1,0.7862920290673079,4
174,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
175,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
180,1,3,4,4,2,2,5,4,1,1,2,1,0,0.3221247437420801,4
182,1,3,4,4,2,2,5,4,1,2,2,0,1,0.7122420410366879,4
184,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
185,1,3,4,4,3,2,5,4,1,2,2,1,1,0.7509586136236754,4
195,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3053963823127476,4
196,1,3,4,4,2,2,5,4,1,2,2,0,1,0.7122420410366879,4
197,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3053963823127476,4
201,1,3,4,4,2,2,5,4,1,2,2,0,1,0.7122420410366879,4
208,1,3,4,4,3,2,5,4,1,1,2,1,0,0.3053963823127476,4
211,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
213,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3221247437420801,4
214,1,3,4,4,2,2,5,4,1,1,2,1,0,0.3221247437420801,4
216,1,3,4,4,3,2,5,4,1,4,2,1,1,0.654471791586662,4
226,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3053963823127476,4
229,1,3,3,3,2,2,5,4,1,2,2,1,1,0.582006800221912,4
236,1,3,4,4,1,2,5,4,1,2,3,1,1,0.8171169992336913,4
243,2,1,2,2,1,2,5,1,1,2,4,0,0,0.41327647591358924,4
249,3,7,1,2,1,1,1,2,3,2,5,0,0,0.035219957776740016,4
269,2,2,3,3,1,3,4,1,1,2,7,0,0,0.4773092297883059,4
272,2,2,2,2,1,3,4,1,1,2,7,0,0,0.11650633726604136,4
273,2,2,2,2,1,3,4,1,1,1,7,0,0,0.14447144606321405,4
277,1,3,2,2,1,3,4,1,1,1,7,0,0,0.15107820626595841,4
278,1,3,2,2,1,3,4,1,1,2,7,0,0,0.17129351143995744,4
284,1,3,2,2,1,3,4,1,1,1,7,0,0,0.15107820626595841,4
286,1,3,2,2,1,3,4,1,1,2,7,1,0,0.17129351143995744,4
288,1,3,2,2,1,3,4,1,1,2,7,0,0,0.17129351143995744,4
300,1,3,3,3,1,3,4,1,1,2,7,0,1,0.5897188268452758,4
301,1,3,2,2,1,3,4,1,1,2,7,1,0,0.17129351143995744,4
308,1,3,2,3,1,3,4,1,1,2,7,1,0,0.1695793550255859,4
320,2,3,2,2,1,3,4,1,1,1,7,0,0,0.1714337708913805,4
321,2,3,2,2,1,3,4,1,1,2,7,0,0,0.15608414739915338,4
325,2,3,2,2,1,3,4,1,1,2,7,0,0,0.15608414739915338,4
329,2,3,2,2,1,3,4,1,1,4,7,1,1,0.5082087016411463,4
334,2,3,2,2,1,3,4,1,1,2,7,0,0,0.15608414739915338,4
335,2,3,2,2,1,3,4,1,1,1,7,0,0,0.1714337708913805,4
345,2,3,2,2,1,3,4,1,1,2,7,0,0,0.15608414739915338,4
349,2,3,2,3,1,3,4,1,1,2,7,1,0,0.15825119615567687,4
358,2,1,3,3,3,4,2,3,1,1,8,0,0,0.38794689950929184,4
359,2,1,4,4,1,4,2,3,1,1,8,0,1,0.6895086053706887,4
380,2,3,3,3,1,2,5,3,1,1,8,0,0,0.33016014845114944,4
384,2,1,4,4,2,2,5,3,1,1,8,1,1,0.5348386486522642,4
397,2,3,4,4,3,2,5,3,1,1,8,0,0,0.3603527347833133,4
398,2,3,4,4,3,2,5,3,1,1,8,1,0,0.3603527347833133,4
399,2,3,4,4,2,2,5,3,1,1,8,0,0,0.3419434981714534,4
400,2,4,4,4,2,2,5,3,1,1,8,0,0,0.3523915379776826,4
404,2,4,4,4,2,2,5,3,1,1,8,1,0,0.3523915379776826,4
408,2,4,4,4,2,2,5,3,1,1,8,1,0,0.3523915379776826,4
412,2,4,4,4,2,3,5,3,1,1,8,0,0,0.3350223824965823,4
418,2,1,4,4,3,4,3,3,1,2,8,0,1,0.8542028663721651,4
427,2,1,4,4,1,1,1,3,3,1,8,0,1,0.5509349053925635,4
429,2,1,4,4,1,1,1,3,3,4,8,1,1,0.6454684808761343,4
431,2,1,4,4,1,1,1,3,3,2,8,1,1,0.7399520692487905,4
439,2,1,3,4,3,1,1,3,3,2,8,1,1,0.5817977536134014,4
442,2,1,4,4,3,1,1,3,3,1,8,0,0,0.4485579819494546,4
455,2,1,3,4,3,1,1,3,3,1,8,1,0,0.46511048586747744,4
466,2,1,4,4,3,1,1,3,3,2,8,1,1,0.7354507669399473,4
467,2,1,4,4,1,1,1,3,3,1,8,0,1,0.5509349053925635,4
470,2,1,4,4,3,1,1,3,3,1,8,0,0,0.4485579819494546,4
473,2,4,4,4,2,2,2,3,2,2,8,1,1,0.7247036058063812,4
481,2,1,2,2,1,2,2,3,3,2,8,1,1,0.6483978780357874,4
485,2,1,3,4,2,2,2,3,2,2,8,1,1,0.6451114331372872,4
490,2,1,2,2,1,2,2,3,3,2,8,0,1,0.6483978780357874,4
495,2,1,4,4,2,2,2,3,3,1,8,1,0,0.4793827967937146,4
516,2,1,2,2,2,2,2,3,3,5,8,1,1,0.9226925814696518,4
519,2,1,3,3,2,3,2,1,2,1,8,1,0,0.3079785716636661,4
520,2,1,3,3,2,3,2,1,2,1,8,0,0,0.3079785716636661,4
521,1,2,4,4,1,2,5,3,1,2,9,1,1,0.7851280791063309,4
530,3,6,3,3,1,2,5,3,1,2,9,1,1,0.5048077864470143,4
534,1,1,3,3,1,2,5,3,1,2,9,1,1,0.7195643554381211,4
536,1,1,3,4,1,2,5,3,1,2,9,0,1,0.7767096353383074,4
543,3,6,1,4,1,2,5,3,1,5,9,0,1,0.6829174368752101,4
545,3,6,4,4,1,2,5,3,1,5,9,1,1,0.918521675369722,4
548,1,1,4,4,1,2,5,3,1,2,9,1,1,0.8766083340728305,4
550,2,2,2,3,1,2,5,1,1,1,10,1,0,0.2045521405185365,4
562,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04779881986972237,4
578,3,6,1,2,1,1,5,1,1,2,11,0,0,0.09562143946421561,4
580,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04779881986972237,4
595,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04779881986972237,4
597,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04779881986972237,4
600,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04779881986972237,4
1,2,3,2,2,2,2,2,3,3,4,1,1,1,0.7460406341592069,5
5,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4582600062656495,5
8,2,3,2,2,2,2,2,3,3,4,1,1,1,0.7460406341592069,5
14,2,3,2,2,1,2,2,3,3,1,1,0,0,0.18532906548920108,5
17,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4582600062656495,5
25,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4582600062656495,5
27,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4582600062656495,5
31,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4582600062656495,5
39,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4582600062656495,5
41,2,3,2,2,2,2,2,3,3,2,1,0,1,0.5563533643744406,5
42,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4582600062656495,5
49,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4582600062656495,5
56,2,3,2,2,1,2,2,3,3,1,1,0,0,0.18532906548920108,5
59,2,3,2,2,2,2,2,3,3,4,1,1,1,0.7460406341592069,5
61,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4582600062656495,5
62,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4582600062656495,5
64,2,3,2,2,1,2,2,3,3,1,1,0,0,0.18532906548920108,5
66,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4582600062656495,5
89,1,3,4,4,1,2,5,4,1,1,2,0,0,0.2823215793648862,5
93,1,3,4,4,1,2,5,4,1,1,2,0,0,0.2823215793648862,5
112,1,3,4,4,3,2,5,4,1,2,2,1,1,0.6944107672644906,5
118,1,3,4,4,2,2,5,4,1,5,2,1,1,0.8487497472561786,5
123,1,3,3,3,2,2,5,4,1,2,2,0,1,0.6158189909819721,5
131,1,3,4,4,2,2,5,4,1,1,2,0,0,0.2620334262579258,5
134,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6572907838148213,5
145,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6572907838148213,5
146,1,3,4,4,3,2,5,4,1,2,2,1,1,0.6944107672644906,5
154,1,3,4,4,3,2,5,4,1,1,2,0,0,0.2897505166350885,5
159,1,3,4,4,3,2,5,4,1,1,2,1,0,0.2897505166350885,5
162,1,3,4,4,3,2,5,4,1,1,2,1,0,0.2897505166350885,5
166,1,3,4,4,2,2,5,4,1,5,2,1,1,0.8487497472561786,5
167,1,3,4,4,3,2,5,4,1,1,2,0,0,0.2897505166350885,5
169,1,3,4,4,2,2,5,4,1,1,2,0,0,0.2620334262579258,5
172,1,3,4,4,2,2,5,4,1,1,2,1,0,0.2620334262579258,5
179,1,3,4,4,2,2,5,4,1,1,2,0,0,0.2620334262579258,5
187,1,3,4,4,3,2,5,4,1,2,2,0,1,0.6944107672644906,5
188,1,3,4,4,3,2,5,4,1,1,2,1,0,0.2897505166350885,5
189,1,3,4,4,2,2,5,4,1,1,2,1,0,0.2620334262579258,5
198,1,3,4,4,2,2,5,4,1,1,2,0,0,0.2620334262579258,5
203,1,3,3,3,2,2,5,4,1,1,2,0,0,0.3238655176369576,5
204,1,3,4,4,2,2,5,4,1,1,2,1,0,0.2620334262579258,5
206,1,3,4,4,3,2,5,4,1,2,2,1,1,0.6944107672644906,5
210,1,3,3,3,2,2,5,4,1,2,2,1,1,0.6158189909819721,5
212,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6572907838148213,5
215,1,3,4,4,2,2,5,4,1,1,2,1,0,0.2620334262579258,5
222,1,3,3,3,2,2,5,4,1,1,2,0,0,0.3238655176369576,5
233,1,3,4,4,2,2,5,4,1,1,2,0,0,0.2620334262579258,5
235,1,3,4,4,1,2,5,4,1,1,3,1,0,0.36418290711019263,5
242,2,1,3,3,1,2,5,1,1,2,4,1,1,0.5251023517384906,5
244,2,1,2,3,1,2,5,1,1,2,4,0,0,0.47744433051736546,5
252,3,7,1,2,1,1,1,2,3,2,5,0,0,0.06640118168279628,5
253,1,2,4,4,1,2,5,3,1,2,6,1,1,0.7379433805909834,5
255,1,2,3,3,1,2,5,3,1,1,6,0,0,0.4582297474275488,5
256,1,2,4,4,1,2,5,3,1,2,6,1,1,0.7379433805909834,5
257,1,2,4,4,1,2,5,3,1,1,6,1,1,0.5063577651308947,5
258,1,1,4,4,1,2,5,3,1,1,6,1,1,0.7287127836178948,5
262,2,2,2,2,1,3,4,1,1,2,7,1,0,0.14392421094628996,5
263,2,2,2,2,1,3,4,1,1,2,7,0,0,0.14392421094628996,5
264,2,2,2,2,1,3,4,1,1,2,7,0,0,0.14392421094628996,5
276,1,3,2,2,1,3,4,1,1,2,7,0,0,0.141670180021553,5
293,1,3,2,2,1,3,4,1,1,2,7,1,0,0.141670180021553,5
295,1,3,2,2,1,3,4,1,1,1,7,0,0,0.11830837543546355,5
296,1,3,2,2,1,3,4,1,1,1,7,0,0,0.11830837543546355,5
297,1,3,2,3,1,3,4,1,1,2,7,0,0,0.27825986423353544,5
304,1,3,2,2,1,3,4,1,1,1,7,0,0,0.11830837543546355,5
306,1,3,2,2,1,3,4,1,1,2,7,1,0,0.141670180021553,5
311,1,3,2,3,1,3,4,1,1,1,7,0,0,0.23448056374137322,5
312,1,3,2,2,1,3,4,1,1,2,7,0,0,0.141670180021553,5
328,2,3,2,2,1,3,4,1,1,2,7,0,0,0.14088854264965925,5
336,2,3,2,2,1,3,4,1,1,2,7,0,0,0.14088854264965925,5
337,2,3,2,2,1,3,4,1,1,4,7,1,0,0.276488992508991,5
343,2,3,2,2,1,3,4,1,1,2,7,0,0,0.14088854264965925,5
357,2,1,3,3,2,4,2,3,1,1,8,0,0,0.4586680885428393,5
362,2,1,3,3,1,4,3,3,1,1,8,0,0,0.4912533127164972,5
363,2,1,3,3,1,4,5,3,1,1,8,0,0,0.44062825881048673,5
365,2,1,3,4,1,4,3,3,1,1,8,1,1,0.5562671805737172,5
368,2,1,4,4,2,3,5,3,1,2,8,1,1,0.6460547213566229,5
370,2,4,3,3,2,2,5,3,1,1,8,1,0,0.4143395366700103,5
372,2,4,3,3,1,2,5,3,1,2,8,0,1,0.7051992556669469,5
386,2,4,4,4,3,2,4,3,1,2,8,1,1,0.7690638676064435,5
387,2,4,4,4,3,2,4,3,1,2,8,1,1,0.7690638676064435,5
388,2,4,4,4,3,2,4,3,1,1,8,0,1,0.5785692102756048,5
401,2,4,4,4,2,2,5,3,1,1,8,1,0,0.41444587033457775,5
402,2,4,4,4,2,2,5,3,1,1,8,0,0,0.41444587033457775,5
405,2,4,4,4,2,2,3,3,1,1,8,0,0,0.44135130173405884,5
406,2,4,4,4,2,2,5,3,1,1,8,0,0,0.41444587033457775,5
410,2,1,4,4,2,4,3,3,1,1,8,1,1,0.5816200153067179,5
413,2,4,4,4,2,3,5,3,1,1,8,0,0,0.3705727420805617,5
419,2,1,3,3,1,4,3,3,1,1,8,0,0,0.4912533127164972,5
424,2,1,4,4,3,1,1,3,3,2,8,1,1,0.6530939692103556,5
425,2,1,4,4,3,1,1,3,3,2,8,1,1,0.6530939692103556,5
438,2,1,3,4,3,1,1,3,3,2,8,0,1,0.5924382268158936,5
446,2,1,4,4,3,1,1,3,3,1,8,0,0,0.4273841978635841,5
450,2,1,4,4,3,1,1,3,3,4,8,0,1,0.8011120247733432,5
459,2,1,4,4,1,1,1,3,3,1,8,1,0,0.45546280857024596,5
483,2,1,3,3,3,2,2,3,3,2,8,1,1,0.6909785175339593,5
487,2,4,3,3,3,2,2,3,2,2,8,0,1,0.6968246269730459,5
488,2,1,3,3,1,2,2,3,3,2,8,0,1,0.6940885916721096,5
491,2,1,2,2,1,2,2,3,3,2,8,1,1,0.5672982941506038,5
502,2,1,4,4,1,2,3,3,3,1,8,0,1,0.5491742455233422,5
504,2,4,4,4,1,2,2,3,2,1,8,0,0,0.3805200299606736,5
517,2,1,2,2,2,2,2,3,3,5,8,1,1,0.9143922688589161,5
518,2,1,2,2,2,2,2,3,3,2,8,1,1,0.6145000224936036,5
525,1,1,2,2,1,2,5,3,1,1,9,1,0,0.4663994932235782,5
527,3,6,4,4,1,2,5,3,1,1,9,1,0,0.42056578280695495,5
532,1,1,4,4,1,2,5,3,1,1,9,1,1,0.7222262101741295,5
538,1,1,4,4,1,2,5,3,1,1,9,0,1,0.7222262101741295,5
547,1,1,4,4,1,2,5,3,1,2,9,0,1,0.8640322557022642,5
553,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
556,3,6,1,2,1,1,5,1,1,2,11,0,0,0.11802194375810532,5
568,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
569,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
570,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
572,3,6,1,2,1,1,5,1,1,2,11,0,0,0.11802194375810532,5
573,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
584,3,6,1,2,1,1,5,1,1,2,11,0,0,0.11802194375810532,5
587,3,6,1,2,1,1,5,1,1,2,11,0,0,0.11802194375810532,5
590,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
594,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
596,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
601,3,6,1,2,1,1,5,1,1,4,11,0,0,0.047995401397841,5
