,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
155,1,3,4,4,1,2,5,4,1,1,3,0,0,0.15477971437080593,5
156,1,3,4,4,1,2,5,4,1,1,3,0,0,0.15477971437080593,5
164,3,7,1,2,1,1,1,2,3,2,5,0,0,0.14348544404544006,5
166,3,7,1,2,1,1,1,2,3,2,5,1,0,0.14348544404544006,5
170,1,2,3,3,1,2,5,3,1,1,6,0,0,0.2990823822517082,5
173,1,2,4,4,1,2,5,3,1,1,6,0,0,0.40734471476318146,5
175,1,1,4,4,1,2,5,3,1,1,6,0,0,0.4572642888427883,5
184,2,2,2,2,1,3,4,1,1,2,7,0,0,0.04610470503390808,5
187,1,3,2,3,1,3,4,1,1,2,7,0,0,0.04390406168315067,5
189,1,3,2,2,1,3,4,1,1,2,7,0,0,0.04125122931568017,5
196,1,3,2,2,1,3,4,1,1,1,7,0,0,0.03818691966547679,5
203,1,3,2,2,1,3,4,1,1,2,7,0,0,0.04125122931568017,5
206,1,3,2,3,1,3,4,1,1,2,7,0,0,0.04390406168315067,5
212,1,3,2,2,1,3,4,1,1,2,7,0,0,0.04125122931568017,5
213,1,3,2,2,1,3,4,1,1,1,7,0,0,0.03818691966547679,5
214,1,3,3,3,1,3,4,1,1,2,7,0,0,0.04867387871337749,5
215,1,3,2,3,1,3,4,1,1,4,7,1,0,0.3899544159210713,5
216,1,3,2,3,1,3,4,1,1,2,7,0,0,0.04390406168315067,5
222,1,3,2,2,1,3,4,1,1,2,7,0,0,0.04125122931568017,5
226,2,3,2,2,1,3,4,1,1,1,7,0,0,0.03373628244169652,5
227,2,3,2,2,1,3,4,1,1,1,7,0,0,0.03373628244169652,5
233,2,3,2,2,1,3,4,1,1,1,7,0,0,0.03373628244169652,5
236,2,3,2,2,1,3,4,1,1,2,7,0,0,0.03660700541261075,5
240,2,3,2,2,1,3,4,1,1,2,7,0,0,0.03660700541261075,5
253,2,1,3,3,1,4,5,3,1,1,8,0,0,0.0476159429840539,5
269,2,4,4,4,2,2,4,3,1,1,8,0,0,0.04548510340688135,5
271,2,4,4,4,2,2,3,3,1,1,8,0,0,0.04776116373341275,5
273,2,3,4,4,3,2,5,3,1,1,8,0,0,0.041393344168481436,5
274,2,3,4,4,3,2,5,3,1,1,8,0,0,0.041393344168481436,5
276,2,4,4,4,2,2,5,3,1,1,8,0,0,0.04359597193769592,5
284,2,1,4,4,2,4,3,3,1,2,8,1,0,0.057636027778722364,5
285,2,1,4,4,2,4,3,3,1,1,8,0,0,0.04451934462127895,5
290,2,4,4,4,2,2,5,3,1,1,8,0,0,0.04359597193769592,5
291,2,1,4,4,1,4,5,3,1,1,8,0,0,0.051244691292401556,5
292,2,1,4,4,3,4,3,3,1,2,8,0,0,0.05629245912312262,5
297,2,1,4,4,1,1,1,3,3,4,8,1,0,0.4116029798238622,5
299,2,1,4,4,1,1,1,3,3,2,8,0,0,0.07175004462301882,5
306,2,1,4,4,3,1,1,3,3,4,8,0,0,0.44571665511918795,5
313,2,1,3,4,1,1,1,3,3,2,8,0,0,0.06650432847091783,5
315,2,1,4,4,1,1,1,3,3,1,8,0,0,0.07235442755069234,5
319,2,1,3,4,1,1,1,3,3,4,8,1,0,0.43714283972654266,5
327,2,1,3,3,3,2,2,3,3,2,8,0,0,0.058411076631490415,5
328,2,1,3,3,2,2,2,3,2,4,8,0,0,0.30331250487868666,5
330,2,4,3,3,1,2,2,3,2,2,8,1,0,0.06894167161258959,5
335,2,1,3,3,2,2,2,3,3,4,8,0,0,0.303084826393095,5
336,2,1,3,3,1,2,2,3,3,2,8,0,0,0.05990439247980362,5
344,2,1,3,3,2,2,2,3,2,2,8,1,0,0.07943920390431804,5
347,2,1,3,3,1,2,2,3,2,2,8,0,0,0.0642514065973651,5
351,2,1,2,2,1,2,2,3,2,2,8,0,0,0.07361918217284838,5
354,1,2,4,4,1,2,5,3,1,2,9,0,0,0.07027472439262117,5
367,1,1,3,3,1,2,5,3,1,2,9,0,0,0.06421325678784832,5
369,1,1,4,4,1,2,5,3,1,2,9,0,0,0.07256919800594511,5
372,3,6,4,4,1,2,5,3,1,5,9,0,0,0.18581194275759935,5
375,1,1,4,4,1,2,5,3,1,2,9,0,0,0.07256919800594511,5
376,1,1,4,4,1,2,5,3,1,2,9,0,0,0.07256919800594511,5
381,3,6,1,2,1,1,5,1,1,2,11,1,0,0.160274572083164,5
383,3,6,1,2,1,1,5,1,1,2,11,0,0,0.160274572083164,5
386,3,6,1,2,1,1,5,1,1,2,11,0,0,0.160274572083164,5
387,3,6,1,2,1,1,5,1,1,2,11,0,0,0.160274572083164,5
389,3,6,1,2,1,1,5,1,1,4,11,0,0,0.25351683481366766,5
393,3,6,1,2,1,1,5,1,1,2,11,0,0,0.160274572083164,5
403,3,6,1,2,1,1,5,1,1,2,11,0,0,0.160274572083164,5
407,3,6,1,2,1,1,5,1,1,2,11,0,0,0.160274572083164,5
