,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
200,2,3,2,2,1,3,4,1,1,1,8,0,0,0.40113192244368745,5
206,2,3,2,2,1,3,4,1,1,2,8,1,0,0.4945636259340306,5
217,2,3,2,2,1,3,4,1,1,2,8,0,0,0.4945636259340306,5
224,2,3,2,2,1,3,4,1,1,4,8,1,0,0.26420189731040605,5
229,2,3,2,2,1,3,4,1,1,4,8,0,0,0.26420189731040605,5
230,2,3,2,2,1,3,4,1,1,2,8,1,0,0.4945636259340306,5
238,2,1,4,4,1,4,2,3,1,1,9,1,0,0.4348492549095119,5
247,2,1,3,3,1,4,2,3,2,1,9,0,0,0.2670875649268296,5
250,2,1,3,3,1,4,2,3,2,1,9,1,0,0.2670875649268296,5
254,2,4,4,4,3,2,5,3,1,1,9,0,0,0.39970722678282244,5
262,2,4,4,4,2,2,3,3,1,1,9,0,0,0.16479131680462877,5
271,2,4,4,4,3,2,3,3,1,2,9,0,0,0.2086129790404503,5
272,2,4,4,4,2,2,3,3,1,1,9,0,0,0.16479131680462877,5
277,2,4,4,4,2,3,5,3,1,2,9,0,0,0.38489289166606777,5
289,2,1,4,4,1,1,1,3,3,2,9,0,0,0.33354233867446687,5
290,2,1,4,4,3,1,1,3,3,1,9,1,1,0.5891418688716666,5
295,2,1,3,4,3,1,1,3,3,2,9,0,1,0.6610494145471733,5
303,2,1,4,4,3,1,1,3,3,1,9,0,1,0.5891418688716666,5
306,2,1,4,4,3,1,1,3,3,4,9,1,1,0.7051339018496995,5
313,2,4,3,3,2,2,2,3,2,1,9,0,0,0.2956973922759104,5
314,2,4,3,3,2,2,2,3,2,1,9,0,0,0.2956973922759104,5
318,2,1,3,3,1,2,2,3,3,2,9,1,1,0.5918091651726305,5
321,2,1,3,3,1,2,2,3,3,2,9,0,1,0.5918091651726305,5
322,2,1,3,3,2,2,2,3,3,2,9,0,1,0.6474979105249723,5
323,2,1,3,3,1,2,2,3,3,2,9,1,1,0.5918091651726305,5
327,2,4,3,3,1,2,2,3,2,2,9,0,0,0.4592564002568289,5
329,2,4,3,3,3,2,2,3,2,2,9,1,0,0.46552935700228487,5
331,2,1,3,3,3,2,2,3,2,2,9,1,1,0.5398361807186348,5
338,1,1,4,4,1,2,5,3,1,1,10,1,1,0.7641478627929852,5
341,3,6,1,4,1,2,5,3,1,5,10,1,1,0.844393098400519,5
346,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9461296890665514,5
347,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9461296890665514,5
357,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
359,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
361,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
364,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
367,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
380,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
381,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
388,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
392,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9333425117938388,5
